query-id	corpus-id	score
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	58ab158785a0899210369f76025c1e33c19299f5	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	8a5444e350e59f69ddf37121d9ede8a818f54a3d	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	cdb5e5d28a9bd6a04f969d6465110f875e706e71	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	086cde207a125816091c34a076b473a465b5388f	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	56b58ead464ea57ce3628742bf681298f603a68b	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	9b0c1401ff3b905b22317e738b43945b5cf33cdd	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	2a41247a1904e34307ac0577d756aedb8f7f3aed	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	aae6a40b8fd8b6ab3ff136fcbd12e65d0507a2b9	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	34e5eeb48da470e8b91693cc5d322959d79f1470	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	1614efe6116dd83073ed4c99b0da61e9a111a69f	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	a0015665acb00ddf1491aec436e47cfb75835b82	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	d59814a5014f220c1bd43fef6393b1250ecdc58b	1
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	c4977ec92de2401f0ecf5ed4bdde60d1d7b12d6b	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	4a20823dd4ce6003e31f7d4e0649fe8c719926f2	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	3ce25fbaa79ee9d7074832440a1c033ca9e2a709	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	86e04c917a516f40e95e3f27d54729d4b3c15aa3	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	610a98a4ba40c831182887d0c5f90c3f47561927	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	6a9ba089303fd7205844cefdafadba2b433dbe29	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	3b76c51beceb5057b1285bd7d709817cda17adc0	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	aaf51f96ca1fe18852f586764bc3aa6e852d0cb6	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	89c1c6c952e1e962677026269c094b8c0a966ee0	1
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	2eb4eb0df6ce8c76666393438b28e3b17e86e56f	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	58698fb2e9f114fae23fd6344bb597fe466c93ef	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	b433b04f1e39e739305f8b99ac0ee3d0a939ea35	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	16a0fde5a8ab5591a9b2985f60a04fdf50a18dc4	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	462881e12a6708ddc520fa4d58c99ba73b18a6ab	1
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	ef348f8538ae7ce39004a5ce961c7ff747dfba01	1
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	1963c71b017106a16a734290d65d282cdb8be3c4	0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d	09aaf8b51ffea0816f7b62c448241de474ae65f7	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	7671f4a3ad961c9f5c00d91dd46dc6e2d3bd5b39	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	d4599dcb4cc83404d8bc416b1f259d50bde2f44f	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	b86ff05be068c362598ab65c70e4488d0b23bc37	1
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	2b7045cdc93c2cba7f7239b113d24623337d0dec	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	942bb63e78d9edfe3b8d0a4bf9a3511c736a6930	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	459b4d0ed3031e2fe5b3b3f176a5204dfb28157a	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	395e3f319d9c7495a7425d3394308133ec1bb616	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	ac27345da3151b523a3c6e5a81e9b23189638c92	1
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	655c9c3ec2cdd6a79a40332780cc5f84392d44de	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	4e598cdb4598b646d135d122e15fae1d6492b624	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	8b8764b9fa0ded2836f4d23bc19afb7408a02502	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	e4d4bb14863e6a24a1a84701604cdb8e9fc14cb4	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	14ecc44aaaf525955fa0cc248787be310f08cdc4	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	1b772506878a923c9cfab1632a658874a8c6ad0f	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	d6ad7334d6e2575d61f86f91b8edac8053af8c35	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	40d1288dd45ee8cb7e434393a19379d93b091498	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	853e6d42fdac36a60887e7e3c2417f5d3f26c96a	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	c28a04732c89266be40791c28cacc7ddddb155e6	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	f010affab57b5fcf1cd6be23df79d8ec98c7289c	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	20cee308639acf53d090ff7c7d639eb64fdca8ad	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	322078b9291878e09fa8d1005d4db12787b3da3e	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	1a387b6b35e0dde559135d65a4502d626a5a8320	1
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	350168604b4c736270d639586686ad96476420a2	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	752dcdf42eddc2421c5a07980f8fa65f11a2fed8	1
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	18f2a39119a83297bfd2d86bc78fb25e5dcc736f	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	85ada8a3fd7dd4ae08cd1818ff7d54355944d02b	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	632bba9b4c7136405978dadf618e9e317869a3e0	1
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	1913efdc481a86679e4079419215f752879cff36	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	e784d28dd87add4f3329e0331626877598ef8520	0
2dbe49d7c9a65656cd46d22ea07dc317b26482b6	3cc6c21467f19d121ef602c705fcc73a2fc25b0e	0
54356ff0960100e27cf17ff682825bba2662e90c	5af06815baa4b8f53adc9dc22f6eb3f6f1ad8ff8	0
54356ff0960100e27cf17ff682825bba2662e90c	647cdaae2cfc707a93a137f38ec572d08d8dd3d3	0
54356ff0960100e27cf17ff682825bba2662e90c	c0b7e09f212ec85da22974c481e7b93efeba1504	0
54356ff0960100e27cf17ff682825bba2662e90c	ab138bc53af41bfc5f1a5b2ce5ab4f11973e50aa	0
54356ff0960100e27cf17ff682825bba2662e90c	700f884863cb271733008101d54a36ee86b8ef7b	0
54356ff0960100e27cf17ff682825bba2662e90c	ac3388f02fad08d9703d8d926af08810ea72cc88	0
